id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
1441,20,RL,88.0,12803,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,PConc,4,2,GLQ,922,572,5,SBrkr,1494,1,2,0,3,1,4,Typ,1,3,Attchd,RFn,530,3,Y,192,9,2008,1,0,1,1,1,1,6,1,0,0
383,60,RL,0.0,10304,1,Lvl,CulDSac,flat,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,CBlock,3,1,ALQ,381,399,5,SBrkr,1868,1,2,1,4,1,4,Typ,1,3,Attchd,Unf,484,3,Y,448,10,2009,1,0,1,1,1,1,33,1,0,1
285,20,RL,68.0,8562,0,Lvl,Inside,sloped,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,CBlock,3,3,Rec,383,833,5,FuseA,1526,0,1,0,4,1,3,Min2,1,4,Basment,Unf,364,3,Y,116,5,2010,1,0,1,1,1,1,53,0,0,0
181,50,RM,0.0,8239,0,Lvl,Inside,flat,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Rec,176,832,3,SBrkr,1245,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,315,3,Y,0,3,2010,1,0,1,0,1,0,90,0,0,1
358,60,RL,0.0,9765,2,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,PConc,4,1,ALQ,310,370,4,SBrkr,1470,0,2,1,3,1,3,Typ,1,3,BuiltIn,Fin,420,3,Y,232,4,2009,1,0,1,1,1,1,16,1,0,1
780,80,RL,0.0,15584,0,Lvl,Inside,flat,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,3,2,Unf,0,825,5,SBrkr,2071,0,1,1,4,1,3,Typ,1,3,Attchd,Unf,336,3,Y,131,10,2009,1,0,1,1,1,1,53,1,0,0
258,60,RL,0.0,9337,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,ALQ,353,525,5,SBrkr,1692,0,2,1,3,1,3,Typ,1,3,Attchd,RFn,513,3,Y,0,4,2010,1,0,1,1,1,0,13,0,0,1
1865,60,RL,80.0,8000,0,Lvl,Inside,flat,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,CBlock,3,1,Rec,915,93,3,SBrkr,2411,1,2,1,4,1,3,Typ,1,1,Attchd,RFn,570,3,Y,0,6,2007,1,0,1,1,1,1,37,1,0,1
692,50,RM,0.0,3950,0,Bnk,Inside,flat,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,468,350,3,SBrkr,1224,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,210,3,N,0,12,2009,1,0,1,0,1,0,83,0,0,1
2902,20,RL,88.0,11443,0,Lvl,Inside,flat,Timber,Norm,Norm,1Fam,1Story,8,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,PConc,5,4,GLQ,1460,408,5,SBrkr,2028,1,2,0,2,1,4,Typ,2,4,Attchd,RFn,880,3,Y,326,3,2006,1,0,1,1,1,1,1,0,0,0
508,20,RL,86.0,11194,1,Lvl,Inside,flat,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,PConc,4,2,Unf,0,1696,5,SBrkr,1696,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,972,3,Y,120,9,2009,1,0,1,0,1,1,1,1,0,0
2638,50,RM,60.0,9600,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,CBlock,3,1,Rec,276,936,4,FuseA,1668,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,240,3,Y,0,5,2006,1,0,1,0,1,1,58,0,0,1
36,160,RL,24.0,2280,0,Lvl,Inside,flat,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,ALQ,311,544,2,SBrkr,1456,0,2,1,3,1,3,Typ,1,3,Attchd,Unf,440,3,Y,26,7,2010,0,0,1,1,1,0,32,1,0,1
611,80,RL,0.0,12095,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,CBlock,3,4,Rec,564,563,3,SBrkr,1445,0,1,1,3,1,3,Typ,1,2,Attchd,RFn,645,3,Y,180,8,2009,0,0,1,1,1,1,45,1,0,0
2281,20,RL,94.0,25286,0,HLS,Inside,sloped,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,PConc,3,4,ALQ,633,431,4,SBrkr,1040,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,648,3,Y,0,1,2007,0,0,1,0,1,0,44,1,0,0
1678,160,RM,21.0,2058,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,CBlock,3,1,Unf,0,672,5,SBrkr,1218,0,1,1,4,1,5,Typ,0,0,Detchd,Unf,264,3,Y,0,12,2007,1,0,1,0,1,1,34,1,0,1
1696,20,RL,107.0,13891,0,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,PConc,5,4,GLQ,1812,740,5,SBrkr,2552,1,2,0,3,1,5,Typ,2,5,Attchd,Fin,932,3,Y,130,10,2007,1,0,1,1,1,1,0,1,0,0
1557,50,C (all),52.0,5150,0,Lvl,Corner,flat,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,1,1,Unf,0,356,3,FuseA,1049,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,195,2,N,0,5,2008,0,0,1,0,1,0,98,0,0,1
2180,60,RL,60.0,7023,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,GLQ,611,123,4,SBrkr,1408,1,2,1,3,1,3,Typ,0,0,BuiltIn,Fin,489,3,Y,0,5,2007,1,0,1,0,1,0,2,0,0,1
1726,120,RL,48.0,6240,0,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,PConc,4,1,GLQ,24,1300,5,SBrkr,1324,0,2,0,2,1,4,Typ,1,4,Attchd,Fin,550,3,Y,0,9,2007,1,0,1,1,1,1,1,1,0,0
951,85,RL,75.0,9750,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,ALQ,767,135,5,SBrkr,926,1,1,0,2,1,3,Typ,1,3,Attchd,Unf,351,3,Y,319,4,2009,0,0,1,1,1,0,32,1,0,0
267,60,RL,75.0,9375,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1040,5,SBrkr,2098,0,2,1,4,1,4,Typ,1,3,Attchd,Fin,621,3,Y,331,4,2010,1,0,1,1,1,0,13,1,0,1
2706,20,RL,75.0,11235,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,CBlock,3,1,Rec,547,504,4,SBrkr,1382,0,1,1,3,1,3,Typ,1,1,Attchd,Unf,459,3,Y,0,10,2006,1,0,1,1,1,1,43,0,0,0
2221,20,RL,110.0,14442,0,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,PConc,3,1,GLQ,1186,291,5,SBrkr,1839,1,2,0,3,1,4,Typ,2,3,Attchd,Fin,416,3,Y,0,6,2007,1,0,1,1,1,1,50,0,0,0
1357,60,RM,57.0,8094,0,Lvl,Inside,flat,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,2,Rec,196,1046,4,SBrkr,1984,0,2,0,5,1,3,Typ,0,0,Detchd,None,360,0,Y,64,9,2008,1,0,1,0,1,0,98,0,0,1
2901,20,RL,95.0,13618,0,Lvl,Corner,flat,Timber,Norm,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,PConc,5,3,GLQ,1350,378,5,SBrkr,1960,1,2,0,3,1,4,Typ,2,4,Attchd,Fin,714,3,Y,172,11,2006,1,0,1,1,1,1,1,0,0,0
347,80,RL,60.0,8400,0,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,1,GLQ,284,100,4,SBrkr,1628,0,2,1,3,1,3,Typ,1,3,BuiltIn,Fin,390,3,Y,48,6,2009,1,0,1,1,1,1,13,0,0,1
2164,20,RL,65.0,8769,0,Lvl,FR2,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,GLQ,709,460,5,SBrkr,1190,1,2,0,2,1,4,Typ,0,0,Attchd,RFn,578,3,Y,100,10,2007,1,0,1,0,1,0,2,1,0,0
1586,60,RL,85.0,12244,0,Lvl,Inside,flat,Timber,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,PConc,4,4,GLQ,871,611,5,SBrkr,2262,1,2,1,4,1,4,Typ,2,4,Attchd,Fin,749,3,Y,168,8,2008,0,0,1,1,1,1,5,1,0,1
360,20,RL,58.0,7250,0,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,PConc,4,1,Unf,0,1181,5,SBrkr,1190,0,2,0,3,1,4,Typ,1,3,Attchd,Unf,430,3,Y,0,11,2009,1,0,1,1,1,1,16,1,0,0
1769,60,RL,92.0,9920,1,Lvl,CulDSac,flat,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,3,GLQ,862,255,5,SBrkr,2013,1,2,1,3,1,3,Typ,1,3,Attchd,Unf,455,3,Y,180,6,2007,1,0,1,1,1,0,11,0,0,1
2617,20,RL,86.0,11650,0,Lvl,Corner,flat,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,Slab,0,0,None,0,0,4,FuseA,1472,0,2,0,2,1,4,Typ,1,4,Attchd,Unf,484,3,Y,0,6,2006,1,0,1,1,1,1,47,1,0,0
1879,90,RL,0.0,10624,1,Lvl,Inside,flat,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,CBlock,3,1,GLQ,40,1424,3,SBrkr,1728,0,2,0,6,2,3,Typ,0,0,Detchd,Unf,352,3,Y,155,11,2007,0,0,1,0,1,1,43,1,0,0
991,20,RL,0.0,12925,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,CBlock,3,2,BLQ,865,340,5,SBrkr,2117,0,2,1,4,1,3,Typ,2,4,Attchd,Fin,550,3,Y,0,5,2008,1,0,1,1,1,0,38,1,0,0
1535,50,RL,0.0,9260,1,HLS,Inside,flat,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,884,3,FuseF,1374,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,225,3,Y,64,3,2008,1,0,1,0,1,0,70,0,0,1
1191,90,RL,75.0,9750,0,Lvl,Inside,flat,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,1625,5,SBrkr,1625,0,2,0,4,2,3,Typ,0,0,Detchd,Unf,484,3,Y,0,8,2008,0,0,1,0,1,0,43,1,0,0
1579,60,RL,81.0,12018,1,HLS,Corner,flat,Timber,Norm,Norm,1Fam,2Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,PConc,4,3,Unf,0,796,5,SBrkr,1612,0,2,1,3,1,4,Typ,0,0,Attchd,Fin,666,3,Y,0,10,2008,1,0,1,0,1,1,0,1,0,1
1882,20,RL,0.0,12772,1,Lvl,CulDSac,flat,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,BLQ,498,460,3,SBrkr,958,0,1,0,2,1,3,Typ,0,0,Attchd,RFn,301,3,Y,0,4,2007,0,0,1,0,1,0,47,0,0,0
1510,50,RL,60.0,8172,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,1,Unf,0,941,5,SBrkr,1470,0,2,0,4,1,3,Typ,0,0,Detchd,Unf,548,3,Y,0,5,2008,1,0,1,0,1,0,54,0,0,1
2196,90,RL,60.0,10890,0,Lvl,Inside,flat,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,PConc,3,2,Rec,371,925,2,FuseA,2592,2,2,0,6,2,3,Min2,0,0,None,None,0,0,Y,0,1,2007,1,0,0,0,1,0,84,0,0,1
1845,160,FV,0.0,2117,0,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,PConc,4,1,GLQ,420,336,5,SBrkr,1512,0,2,1,2,1,4,Typ,1,3,Detchd,Unf,440,3,Y,0,6,2007,1,0,1,1,1,1,7,1,0,1
2336,60,RL,92.0,15922,1,HLS,Corner,flat,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,PConc,5,3,Unf,0,1390,5,SBrkr,2795,0,3,1,4,1,5,Typ,1,4,BuiltIn,Fin,660,3,Y,272,1,2006,1,0,1,1,1,1,1,0,0,1
942,70,RM,60.0,6402,0,Lvl,Corner,flat,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,2,Unf,0,596,3,SBrkr,1192,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,189,2,N,0,7,2009,1,0,1,0,1,0,89,0,0,1
861,85,RL,60.0,7200,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,Gable,CompShg,WdShing,HdBoard,None,0.0,3,CBlock,4,3,GLQ,660,108,4,SBrkr,768,0,1,0,2,1,3,Typ,0,0,Detchd,Fin,396,3,Y,192,4,2009,0,0,1,0,1,0,37,0,0,0
2555,50,RL,51.0,4712,1,Lvl,Inside,sloped,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,ALQ,384,363,3,SBrkr,1230,1,1,1,3,1,3,Typ,0,0,Detchd,Unf,305,3,Y,0,8,2006,1,0,1,0,1,0,60,0,0,1
1392,20,RL,0.0,13284,0,Lvl,Inside,flat,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,PConc,4,2,BLQ,1064,319,3,SBrkr,1383,1,1,0,3,1,3,Typ,1,4,Attchd,Unf,354,3,Y,511,6,2008,1,0,1,1,1,0,54,1,0,0
2099,20,RL,71.0,9178,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,PConc,4,3,Unf,0,1643,5,SBrkr,1651,0,2,0,3,1,4,Typ,1,4,Attchd,Fin,870,3,Y,204,9,2007,1,0,1,1,1,1,0,1,0,0
1543,160,RM,24.0,1879,0,Lvl,CulDSac,flat,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,4,1,GLQ,366,150,3,SBrkr,1032,0,1,0,2,1,3,Typ,1,3,Detchd,Unf,462,3,Y,213,12,2008,0,0,1,1,1,0,28,1,0,1
948,50,RL,48.0,12822,1,Lvl,CulDSac,flat,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,5,1,GLQ,1351,83,5,SBrkr,2149,1,1,1,1,1,4,Typ,1,5,Attchd,RFn,670,3,Y,168,8,2009,1,0,1,1,1,0,6,1,0,1
1239,20,RL,82.0,9840,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,ALQ,1053,195,3,SBrkr,1440,1,2,0,2,1,4,Typ,0,0,Attchd,RFn,480,3,Y,150,6,2008,1,0,1,0,1,0,49,0,0,0
22,85,RL,85.0,10625,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,CBlock,4,4,GLQ,885,0,3,SBrkr,1173,1,2,0,3,1,4,Typ,2,3,Attchd,RFn,528,3,Y,0,1,2010,1,0,1,1,1,1,36,1,0,0
2796,20,RL,0.0,8125,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,PConc,4,1,GLQ,986,668,5,SBrkr,1654,1,2,0,3,1,4,Typ,0,0,Attchd,Unf,900,3,Y,0,2,2006,1,0,1,0,1,1,4,1,0,0
2747,20,RL,0.0,11200,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,CBlock,4,1,GLQ,1258,40,3,SBrkr,1298,1,2,0,3,1,4,Typ,1,3,Attchd,Unf,403,3,Y,165,5,2006,1,0,1,1,1,1,21,1,0,0
92,60,RL,85.0,13143,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,PConc,4,1,LwQ,250,0,5,SBrkr,2349,1,2,1,4,1,4,Typ,1,3,Attchd,RFn,762,3,Y,32,6,2010,1,0,1,1,1,1,17,1,0,1
210,20,RL,100.0,15263,1,Lvl,Inside,flat,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,4,1,Rec,766,656,4,SBrkr,1675,0,2,0,3,1,3,Typ,2,4,Attchd,Unf,365,3,Y,0,5,2010,1,0,1,1,1,1,51,1,0,0
1858,120,RL,40.0,3840,1,Lvl,Inside,flat,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,CBlock,4,4,GLQ,881,0,3,SBrkr,1295,1,1,0,1,1,4,Typ,2,3,Attchd,Fin,571,3,Y,133,7,2007,1,0,1,1,1,0,29,0,0,0
2228,120,RM,35.0,3907,1,Bnk,Inside,sloped,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,4,GLQ,577,427,4,SBrkr,1020,1,1,0,1,1,3,Typ,0,0,Attchd,Unf,509,3,Y,135,3,2007,0,0,1,0,1,0,19,1,0,0
447,20,RL,79.0,9541,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,PConc,4,1,Unf,0,1502,5,SBrkr,1502,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,644,3,Y,0,9,2009,1,0,1,0,1,1,0,1,0,0
827,20,RL,68.0,8814,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,PConc,4,1,GLQ,1334,270,5,SBrkr,1604,1,2,1,3,1,4,Typ,1,4,Attchd,RFn,660,3,Y,123,3,2009,1,0,1,1,1,1,3,1,0,0
1649,60,RL,61.0,11339,1,Lvl,Inside,flat,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,CBlock,4,1,ALQ,758,22,3,SBrkr,1930,1,2,1,4,1,4,Typ,1,3,Attchd,Fin,481,3,Y,192,3,2007,1,0,1,1,1,1,28,1,0,1
682,20,RL,70.0,7560,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,Hip,CompShg,BrkFace,Plywood,None,0.0,3,CBlock,3,1,LwQ,504,525,3,SBrkr,1339,0,1,0,3,1,3,Min1,0,0,Attchd,Unf,294,3,Y,0,5,2009,0,0,1,0,1,0,51,0,0,0
2698,30,RM,60.0,7200,0,Lvl,Corner,flat,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,LwQ,343,641,3,FuseF,984,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,308,3,N,0,3,2006,1,0,1,0,1,0,76,0,0,0
494,80,RL,64.0,7848,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,1,Unf,0,384,5,SBrkr,1430,0,2,1,3,1,3,Typ,1,3,BuiltIn,Fin,410,3,Y,0,6,2009,0,0,1,1,1,0,10,1,0,1
214,70,C (all),0.0,6449,1,Lvl,Inside,flat,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,CBlock,3,1,Rec,73,634,3,SBrkr,1884,0,1,1,4,1,3,Typ,0,0,None,None,0,0,N,0,3,2010,1,0,0,0,1,0,103,0,0,1
2441,60,RL,0.0,12104,1,Lvl,FR3,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1035,4,SBrkr,2322,0,3,1,4,1,4,Typ,0,0,Attchd,RFn,617,3,Y,400,8,2006,1,0,1,0,1,0,0,1,0,1
2679,30,RM,51.0,6120,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Rec,489,279,3,SBrkr,1015,0,1,0,3,1,3,Min1,0,0,Detchd,Unf,450,3,Y,0,7,2006,1,0,1,0,1,0,81,0,0,0
1336,30,RM,50.0,6000,0,HLS,Inside,flat,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,949,5,SBrkr,949,0,1,0,2,1,3,Typ,1,2,Detchd,Unf,370,3,Y,0,7,2008,1,0,1,1,1,0,84,0,0,0
465,60,RL,63.0,10928,0,Lvl,Inside,flat,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,728,5,SBrkr,1456,0,2,1,3,1,4,Typ,1,4,Attchd,Fin,390,3,Y,100,6,2009,0,0,1,1,1,0,4,1,0,1
1524,70,RL,66.0,8969,0,Bnk,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,BLQ,379,265,5,SBrkr,1316,1,1,0,2,1,3,Typ,1,4,Detchd,Unf,369,3,P,0,7,2008,1,0,1,1,1,0,82,0,0,1
2543,20,RL,70.0,9100,0,Lvl,Corner,flat,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,BLQ,521,169,3,SBrkr,864,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,624,3,Y,0,7,2006,0,0,1,0,1,0,48,1,0,0
631,20,RL,73.0,8760,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,CBlock,3,1,ALQ,856,313,3,SBrkr,1144,1,1,0,3,1,3,Typ,0,0,Attchd,RFn,286,3,Y,257,6,2009,0,0,1,0,1,1,53,1,0,0
2452,60,RL,0.0,10236,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,PConc,4,4,GLQ,380,742,5,SBrkr,2494,1,2,1,4,1,4,Typ,1,3,Attchd,Fin,803,3,Y,200,6,2006,1,0,1,1,1,1,12,0,0,1
228,60,RL,0.0,11616,1,Lvl,CulDSac,flat,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,CBlock,3,2,Rec,438,234,3,SBrkr,1386,0,2,1,3,1,3,Typ,1,3,Attchd,Fin,440,3,Y,335,4,2010,0,0,1,1,1,1,32,1,0,1
126,90,RL,98.0,13260,1,Lvl,Inside,flat,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,3,1,BLQ,1500,228,3,SBrkr,1728,2,2,0,6,2,3,Typ,0,0,None,None,0,0,Y,0,1,2010,0,0,0,0,1,1,48,0,0,0
1092,120,RL,55.0,7301,1,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,PConc,4,1,GLQ,876,474,5,SBrkr,1358,1,2,0,2,1,4,Typ,1,4,Attchd,RFn,484,3,Y,192,11,2008,1,0,1,1,1,1,1,0,0,0
